4874f4,127.0.0.1,GET,http://localhost:8000/currancy/list,1511636144,,200
acdb28,127.0.0.1,GET,http://localhost:8000/currancy/list,1511636210,c24570,200
c24570,127.0.0.1,GET,http://localhost:8000/currancy/list,1511636210,,500
3bb98c,127.0.0.1,GET,http://localhost:8000/currancy/list,1511636221,c438bf,200
c438bf,127.0.0.1,GET,http://localhost:8000/currancy/list,1511636221,,500
be4e35,127.0.0.1,GET,http://localhost:8000/currancy/list,1511636248,d70596,200
d70596,127.0.0.1,GET,http://localhost:8000/currancy/list,1511636248,,500
dbe07b,127.0.0.1,GET,http://localhost:8000/currancy/list,1511636273,,200
95a01b,127.0.0.1,GET,http://localhost:8000/currancy/list,1511636609,,200
a27124,127.0.0.1,GET,http://localhost:8000/currancy/list,1511636635,,200
9aae59,127.0.0.1,GET,http://localhost:8000/currancy/list,1511636730,,200
3b041f,127.0.0.1,GET,http://localhost:8000/currancy/list,1511636864,,200
f62464,127.0.0.1,GET,http://localhost:8000/currancy/list,1511636882,,200
096033,127.0.0.1,GET,http://localhost:8000/currancy/list,1511677569,39352d,200
39352d,127.0.0.1,GET,http://localhost:8000/currancy/list,1511677569,,500
1e068f,127.0.0.1,GET,http://localhost:8000/currancy/list,1511677622,8011d4,200
8011d4,127.0.0.1,GET,http://localhost:8000/currancy/list,1511677622,,500
dc10d2,127.0.0.1,GET,http://localhost:8000/currancy/list,1511678144,cc3556,200
cc3556,127.0.0.1,GET,http://localhost:8000/currancy/list,1511678144,,500
0858f9,127.0.0.1,GET,http://localhost:8000/currancy/list,1511678446,d27a38,200
d27a38,127.0.0.1,GET,http://localhost:8000/currancy/list,1511678446,,500
858361,127.0.0.1,GET,http://localhost:8000/currancy/list,1511678516,1f39fe,200
1f39fe,127.0.0.1,GET,http://localhost:8000/currancy/list,1511678516,,500
65e984,127.0.0.1,GET,http://localhost:8000/currancy/list,1511678584,5a911c,200
5a911c,127.0.0.1,GET,http://localhost:8000/currancy/list,1511678584,,500
a7030f,127.0.0.1,GET,http://localhost:8000/currancy/list,1511678624,1bc33f,200
1bc33f,127.0.0.1,GET,http://localhost:8000/currancy/list,1511678624,,500
d0057a,127.0.0.1,GET,http://localhost:8000/currancy/list,1511678701,2e0a59,200
2e0a59,127.0.0.1,GET,http://localhost:8000/currancy/list,1511678701,,500
0cf7d3,127.0.0.1,GET,http://localhost:8000/currancy/list,1511678744,171566,200
171566,127.0.0.1,GET,http://localhost:8000/currancy/list,1511678744,,500
af63ab,127.0.0.1,GET,http://localhost:8000/currancy/list,1511678764,f6de7d,200
f6de7d,127.0.0.1,GET,http://localhost:8000/currancy/list,1511678764,,500
ee6c89,127.0.0.1,GET,http://localhost:8000/currancy/list,1511678816,75c4e2,200
75c4e2,127.0.0.1,GET,http://localhost:8000/currancy/list,1511678816,,500
2e09ab,127.0.0.1,GET,http://localhost:8000/currancy/list,1511678863,63ad9a,200
63ad9a,127.0.0.1,GET,http://localhost:8000/currancy/list,1511678863,,500
27274c,127.0.0.1,GET,http://localhost:8000/currancy/list,1511678883,338a07,200
338a07,127.0.0.1,GET,http://localhost:8000/currancy/list,1511678883,,500
d82311,127.0.0.1,GET,http://localhost:8000/currancy/list,1511678913,1a7e32,200
1a7e32,127.0.0.1,GET,http://localhost:8000/currancy/list,1511678913,,500
270e6d,127.0.0.1,GET,http://localhost:8000/currancy/list,1511679056,bd96b2,200
bd96b2,127.0.0.1,GET,http://localhost:8000/currancy/list,1511679056,,500
f762df,127.0.0.1,GET,http://localhost:8000/currancy/list,1511679100,e3abdd,200
e3abdd,127.0.0.1,GET,http://localhost:8000/currancy/list,1511679100,,500
b278e9,127.0.0.1,GET,http://localhost:8000/currancy/list,1511679178,2eb7e5,200
2eb7e5,127.0.0.1,GET,http://localhost:8000/currancy/list,1511679178,,500
2dc4d0,127.0.0.1,GET,http://localhost:8000/currancy/list,1511679194,716eca,200
716eca,127.0.0.1,GET,http://localhost:8000/currancy/list,1511679194,,500
61c48b,127.0.0.1,GET,http://localhost:8000/currancy/list,1511679207,414023,200
414023,127.0.0.1,GET,http://localhost:8000/currancy/list,1511679207,,500
97dae3,127.0.0.1,GET,http://localhost:8000/currancy/list,1511679311,bd9722,200
bd9722,127.0.0.1,GET,http://localhost:8000/currancy/list,1511679311,,500
d9b2d3,127.0.0.1,GET,http://localhost:8000/currancy/list,1511679325,a0897d,200
a0897d,127.0.0.1,GET,http://localhost:8000/currancy/list,1511679325,,500
731a7c,127.0.0.1,GET,http://localhost:8000/currancy/list,1511679834,4df152,200
4df152,127.0.0.1,GET,http://localhost:8000/currancy/list,1511679834,,500
ac797e,127.0.0.1,GET,http://localhost:8000/currancy/list,1511679854,01eeb7,200
01eeb7,127.0.0.1,GET,http://localhost:8000/currancy/list,1511679854,,500
480f3c,127.0.0.1,GET,http://localhost:8000/currancy/list,1511680309,96211d,200
96211d,127.0.0.1,GET,http://localhost:8000/currancy/list,1511680309,,500
9a722f,127.0.0.1,GET,http://localhost:8000/currancy/list,1511680438,b5d828,200
b5d828,127.0.0.1,GET,http://localhost:8000/currancy/list,1511680438,,500
9f0c58,127.0.0.1,GET,http://localhost:8000/currancy/list,1511680770,2917a8,200
2917a8,127.0.0.1,GET,http://localhost:8000/currancy/list,1511680770,,500
45e95d,127.0.0.1,GET,http://localhost:8000/currancy/list,1511680795,9d563a,200
9d563a,127.0.0.1,GET,http://localhost:8000/currancy/list,1511680795,,500
e063f8,127.0.0.1,GET,http://localhost:8000/currancy/list,1511680908,fd3c23,200
fd3c23,127.0.0.1,GET,http://localhost:8000/currancy/list,1511680908,,500
abe090,127.0.0.1,GET,http://localhost:8000/currancy/list,1511680984,66f064,200
66f064,127.0.0.1,GET,http://localhost:8000/currancy/list,1511680984,,500
79c4d1,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681015,fda8a8,200
fda8a8,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681015,,500
12e4b4,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681081,5af1f4,200
5af1f4,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681081,,500
3f4fc2,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681099,79f6ff,200
79f6ff,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681099,,500
b7315b,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681106,52dea9,200
52dea9,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681106,,500
730de1,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681113,5513db,200
5513db,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681113,,500
b63081,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681259,8122b6,200
8122b6,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681259,,500
c22e80,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681271,950d3d,200
950d3d,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681271,,500
67601c,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681323,1e2627,200
1e2627,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681323,,500
28a532,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681350,af3352,200
af3352,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681350,,500
a8cfca,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681378,f93534,200
f93534,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681378,,500
0b0247,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681489,8c5c88,200
8c5c88,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681489,,500
83344b,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681518,68c861,200
68c861,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681518,,500
35934c,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681533,f67ccc,200
f67ccc,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681533,,500
3ea0b9,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681606,9ac775,200
9ac775,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681606,,500
525d1e,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681729,c3b4c8,200
c3b4c8,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681729,,500
b29701,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681758,2732bf,200
2732bf,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681758,,500
ff305d,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681872,256c2b,200
256c2b,127.0.0.1,GET,http://localhost:8000/currancy/list,1511681872,,500
e5da5f,127.0.0.1,GET,http://localhost:8000/currancy/list,1511682046,66a2cf,200
66a2cf,127.0.0.1,GET,http://localhost:8000/currancy/list,1511682046,,500
a7da86,127.0.0.1,GET,http://localhost:8000/currancy/list,1511682202,ed4374,200
ed4374,127.0.0.1,GET,http://localhost:8000/currancy/list,1511682202,,500
21d3ef,127.0.0.1,GET,http://localhost:8000/currancy/list,1511682285,42f270,200
42f270,127.0.0.1,GET,http://localhost:8000/currancy/list,1511682285,,500
f8bfb6,127.0.0.1,GET,http://localhost:8000/currancy/list,1511682788,f8069c,200
f8069c,127.0.0.1,GET,http://localhost:8000/currancy/list,1511682790,,500
701360,127.0.0.1,GET,http://localhost:8000/currancy/list,1511682811,089de3,200
089de3,127.0.0.1,GET,http://localhost:8000/currancy/list,1511682811,,500
1df714,127.0.0.1,GET,http://localhost:8000/currancy/list,1511682851,8455c7,200
8455c7,127.0.0.1,GET,http://localhost:8000/currancy/list,1511682851,,500
48cfb4,127.0.0.1,GET,http://localhost:8000/currancy/list,1511686844,5093ff,200
5093ff,127.0.0.1,GET,http://localhost:8000/currancy/list,1511686844,,500
a6e1cb,127.0.0.1,GET,http://localhost:8000/currancy/list,1511686861,8f5fd2,200
8f5fd2,127.0.0.1,GET,http://localhost:8000/currancy/list,1511686861,,500
d65082,127.0.0.1,GET,http://localhost:8000/currancy/list,1511687012,9a45e2,200
9a45e2,127.0.0.1,GET,http://localhost:8000/currancy/list,1511687012,,500
ec0220,127.0.0.1,GET,http://localhost:8000/currancy/list,1511687112,a22bc4,200
a22bc4,127.0.0.1,GET,http://localhost:8000/currancy/list,1511687112,,500
64e6b8,127.0.0.1,GET,http://localhost:8000/currancy/list,1511687118,ee96f7,200
ee96f7,127.0.0.1,GET,http://localhost:8000/currancy/list,1511687118,,500
478fc8,127.0.0.1,GET,http://localhost:8000/currancy/list,1511687179,0f720f,200
0f720f,127.0.0.1,GET,http://localhost:8000/currancy/list,1511687179,,500
4775cb,127.0.0.1,GET,http://localhost:8000/currancy/list,1511687203,4414fa,200
4414fa,127.0.0.1,GET,http://localhost:8000/currancy/list,1511687203,,500
1c4bad,127.0.0.1,GET,http://localhost:8000/currancy/list,1511687335,3a5b83,200
3a5b83,127.0.0.1,GET,http://localhost:8000/currancy/list,1511687335,,500
9398f0,127.0.0.1,GET,http://localhost:8000/currancy/list,1511687434,c4143b,200
c4143b,127.0.0.1,GET,http://localhost:8000/currancy/list,1511687434,,500
9cf245,127.0.0.1,GET,http://localhost:8000/currancy/list,1511687682,a7167f,200
a7167f,127.0.0.1,GET,http://localhost:8000/currancy/list,1511687682,,500
a7ad17,127.0.0.1,GET,http://localhost:8000/currancy/list,1511687707,e250e2,200
e250e2,127.0.0.1,GET,http://localhost:8000/currancy/list,1511687707,,500
7eeb3d,127.0.0.1,GET,http://localhost:8000/currancy/list,1511688081,575724,200
575724,127.0.0.1,GET,http://localhost:8000/currancy/list,1511688081,,500
db6321,127.0.0.1,GET,http://localhost:8000/currancy/list,1511688108,65cd26,200
65cd26,127.0.0.1,GET,http://localhost:8000/currancy/list,1511688108,,500
8753d1,127.0.0.1,GET,http://localhost:8000/currancy/list,1511688157,9b2793,200
9b2793,127.0.0.1,GET,http://localhost:8000/currancy/list,1511688157,,500
bc040d,127.0.0.1,GET,http://localhost:8000/currancy/list,1511690481,fdb169,200
fdb169,127.0.0.1,GET,http://localhost:8000/currancy/list,1511690481,,500
78eefd,127.0.0.1,GET,http://localhost:8000/currancy/list,1511690510,c9e2b5,200
c9e2b5,127.0.0.1,GET,http://localhost:8000/currancy/list,1511690510,,500
b137fa,127.0.0.1,GET,http://localhost:8000/currancy/list,1511690577,4b8201,200
4b8201,127.0.0.1,GET,http://localhost:8000/currancy/list,1511690577,,500
c83b10,127.0.0.1,GET,http://localhost:8000/currancy/list,1511690639,,200
a644a7,127.0.0.1,GET,http://localhost:8000/currancy/list,1511690697,,200
50ac79,127.0.0.1,GET,http://localhost:8000/currancy/list,1511690702,,200
